"Date & Time","Usage [kWh]","Generation [kWh]","bat [kWh]","Grid (Est) [kWh]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","Jail Load [kWh]","Solar [kWh]","Courthouse Load [kWh]","Courthouse Generator [kWh]","Jail BESS [kWh]"
2024-03-24 06:00:00,308292.398470556,27170.263271667,2667.043883333,278455.091315556,471897.933711667,473081.402952222,473695.594388333,696030.012567778,503583.646776389,595414.893131111,201610.329905556,27170.263271667,106682.068565000,-2154.688803889,2667.043883333
2024-03-24 05:00:00,308231.366413611,27170.239867222,2668.286361667,278392.840184722,471776.370995556,472960.272475833,473574.422281389,695880.454321944,503477.585873333,595294.052488611,201568.660984444,27170.239867222,106662.705429167,-2154.952183333,2668.286361667
2024-03-24 04:00:00,308169.573489167,27170.216961667,2669.530846389,278329.825681111,471654.902462222,472839.355288889,473453.437018333,695726.759346389,503369.265594444,595171.169040833,201525.900092222,27170.216961667,106643.673396944,-2155.218070833,2669.530846389
2024-03-24 03:00:00,308108.351990000,27170.193745000,2670.785956944,278267.372288056,471533.180465278,472718.216056667,473332.179301111,695574.066563056,503259.629935556,595050.277874167,201483.255372778,27170.193745000,106625.096617222,-2155.489816389,2670.785956944
2024-03-24 02:00:00,308048.262587500,27170.170758056,2672.053357222,278206.038472222,471411.480858056,472597.102558333,473210.965267500,695425.945791111,503154.207615556,594931.567680833,201441.983887222,27170.170758056,106606.278700278,-2155.758118611,2672.053357222
2024-03-24 01:00:00,307987.289786389,27170.152461667,2673.301528889,278143.835795833,471289.561251389,472475.773139167,473089.642716111,695277.870672500,503049.465985833,594811.394263889,201400.625958056,27170.152461667,106586.663828333,-2156.018450000,2673.301528889
2024-03-24 00:00:00,307927.201501111,27170.132696667,2674.555389722,278082.513414722,471167.729115278,472354.201460000,472967.802941111,695129.473534167,502941.747513333,594692.586798889,201358.943063611,27170.132696667,106568.258437500,-2156.293184444,2674.555389722
2024-03-23 23:00:00,307861.794511667,27170.114848333,2675.802000556,278015.877662778,471046.494138889,472232.467165833,472846.081772500,694969.201563889,502824.492710000,594559.583475833,201312.309564444,27170.114848333,106549.484947222,-2156.565484167,2675.802000556
2024-03-23 22:00:00,307795.411895278,27170.099096111,2677.069300278,277948.243498889,470925.390803056,472110.843769167,472724.597574444,694806.773960833,502708.836202222,594424.653918889,201265.427629444,27170.099096111,106529.984265833,-2156.828689722,2677.069300278
2024-03-23 21:00:00,307727.902099167,27170.082700000,2678.289957500,277879.529441667,470804.333311111,471989.394333056,472602.864152500,694641.238674167,502590.000674167,594290.409994722,201217.827621111,27170.082700000,106510.074478056,-2157.088060278,2678.289957500
2024-03-23 20:00:00,307660.532914444,27169.997462778,2679.543968889,277810.991482778,470683.363305833,471867.947145000,472481.210571111,694476.240398333,502467.340475556,594148.240985278,201169.065255833,27169.997462778,106491.467658611,-2157.360898889,2679.543968889
2024-03-23 19:00:00,307593.934116389,27166.910805556,2680.816669167,277746.206641667,470562.191865000,471746.596198611,472359.825185556,694312.571273611,502346.160164444,594004.057269722,201120.523815278,27166.910805556,106473.410301111,-2157.639639722,2680.816669167
2024-03-23 18:00:00,307528.471765000,27156.630518333,2682.064511944,277689.776734722,470440.952694722,471626.161040000,472239.172807500,694152.042338889,502223.179226944,593857.018381111,201071.913415556,27156.630518333,106456.558349444,-2157.923269722,2682.064511944
2024-03-23 17:00:00,307460.005596944,27126.133180833,2683.324375556,277650.548040556,470319.069461389,471505.288073611,472118.145664167,693979.502756389,502098.185379444,593703.227449167,201020.992053889,27126.133180833,106439.013543056,-2158.200791944,2683.324375556
2024-03-23 16:00:00,307391.387759167,27070.493434167,2684.581425556,277636.312899444,470196.516987222,471383.738323056,471996.441260278,693807.103711111,501969.923363333,593549.928505000,200969.511758889,27070.493434167,106421.876000278,-2158.485712778,2684.581425556
2024-03-23 15:00:00,307320.862796389,26995.572634167,2685.867564167,277639.422598056,470073.975308056,471262.154592222,471874.420970556,693636.124895000,501840.895369722,593393.331482222,200917.641416667,26995.572634167,106403.221379722,-2158.754697500,2685.867564167
2024-03-23 14:00:00,307251.891298889,26910.144981667,2687.154209444,277654.592107778,469951.441553333,471140.051382778,471752.028443611,693465.619100000,501713.130896111,593238.666500556,200866.261003056,26910.144981667,106385.630295833,-2159.033777500,2687.154209444
2024-03-23 13:00:00,307184.150620556,26820.747803889,2688.491185000,277674.911631667,469829.026435556,471018.082484167,471629.465668889,693296.441706389,501590.494129722,593087.842272778,200816.090189722,26820.747803889,106368.060430833,-2159.311954722,2688.491185000
2024-03-23 12:00:00,307115.831290556,26731.789926944,2689.886631667,277694.154731944,469706.367308333,470895.937578333,471506.526621111,693127.624910000,501466.953291944,592937.715914167,200765.826619444,26731.789926944,106350.004671111,-2159.588795833,2689.886631667
2024-03-23 11:00:00,307047.436321944,26649.603302500,2691.579691111,277706.253328333,469583.787788889,470773.542237500,471383.749634167,692960.902819167,501344.500963889,592788.814862778,200716.057882778,26649.603302500,106331.378439167,-2159.861451944,2691.579691111
2024-03-23 10:00:00,306979.088827500,26584.818068333,2696.491981389,277697.778777778,469461.709950000,470651.570413611,471261.437817500,692796.145087778,501221.734141944,592642.763681389,200666.663676111,26584.818068333,106312.425151389,-2160.131703333,2696.491981389
2024-03-23 09:00:00,306909.687401111,26548.479875000,2702.174123056,277659.033403056,469340.319795556,470530.391352222,471139.948650556,692627.445285278,501096.276686944,592496.463221111,200616.588002778,26548.479875000,106293.099398333,-2160.402112778,2702.174123056
2024-03-23 08:00:00,306838.571497778,26541.272944444,2707.908038889,277589.390514444,469219.562431667,470409.859015556,471019.156749167,692458.812391111,500971.080399167,592345.655325000,200566.189710833,26541.272944444,106272.381786944,-2160.658198889,2707.908038889
2024-03-23 07:00:00,306765.281044444,26541.253375000,2713.591114722,277510.436554722,469098.846697222,470289.608478056,470898.575374444,692281.146977778,500844.659850278,592197.661413889,200514.945000000,26541.253375000,106250.336044444,-2160.904452222,2713.591114722
2024-03-23 06:00:00,306702.169363056,26541.233376667,2719.303384444,277441.632601944,468977.375947222,470168.722532778,470777.562347222,692131.411006389,500736.371805000,592079.657871111,200473.338385278,26541.233376667,106228.830977778,-2161.157651389,2719.303384444
2024-03-23 05:00:00,306638.557062222,26541.213368889,2724.825261944,277372.518431389,468856.133099722,470047.584003889,470656.770158889,691981.173485556,500627.403872778,591959.128588056,200431.194838056,26541.213368889,106207.362224167,-2161.409669167,2724.825261944
2024-03-23 04:00:00,306576.528473611,26541.193155556,2730.567285278,277304.768032778,468735.137808889,469926.592395556,470536.136866944,691830.644991111,500518.973554444,591841.238640278,200389.550103056,26541.193155556,106186.978370556,-2161.671512222,2730.567285278
2024-03-23 03:00:00,306512.104545278,26541.179186389,2736.290320556,277234.635038333,468614.047381667,469805.544630278,470415.379080000,691676.095893889,500408.244955000,591721.229261389,200346.711131667,26541.179186389,106165.393413611,-2161.921801944,2736.290320556
2024-03-23 02:00:00,306449.312922778,26541.164298889,2742.064062778,277166.084561111,468492.892331667,469684.428102778,470293.950035000,691526.426083056,500299.190380556,591604.879497500,200305.058031111,26541.164298889,106144.254891667,-2162.178619722,2742.064062778
2024-03-23 01:00:00,306387.626819722,26541.149858056,2747.860936944,277098.616024722,468371.736741111,469563.267496667,470172.309545000,691375.430474167,500190.480368889,591488.389888611,200263.311312778,26541.149858056,106124.315506944,-2162.448676389,2747.860936944
2024-03-23 00:00:00,306325.454443333,26541.134763889,2759.281830556,277025.037848889,468250.817482500,469442.347008611,470050.900293889,691223.333806111,500081.250909167,591369.182490833,200221.067932222,26541.134763889,106104.386511111,-2162.717807500,2759.281830556
2024-03-22 23:00:00,306256.318726389,26541.119587222,2770.541967778,276944.657171389,468130.429980556,469321.987496111,469929.929513611,691051.673657222,499957.047854722,591235.118360555,200172.233606667,26541.119587222,106084.085119722,-2162.981531111,2770.541967778
2024-03-22 22:00:00,306186.749732500,26541.104856667,2781.580393889,276864.064481944,468009.678113333,469201.338299722,469808.992498056,690880.090588056,499837.787631944,591103.183010556,200124.355819167,26541.104856667,106062.393913333,-2163.232134722,2781.580393889
2024-03-22 21:00:00,306116.922992222,26541.089982500,2782.997940278,276792.835069444,467888.764644167,469080.542270000,469687.885367778,690707.572861389,499716.413166111,590966.593998889,200075.349633333,26541.089982500,106041.573358889,-2163.493268056,2782.997940278
2024-03-22 20:00:00,306046.368544722,26540.935997500,2784.416508611,276721.016038611,467767.567995278,468959.533818056,469566.643243056,690534.964039167,499590.787251389,590825.638772500,200025.679468611,26540.935997500,106020.689076111,-2163.754900556,2784.416508611
2024-03-22 19:00:00,305974.751235556,26536.764672222,2787.869153889,276650.117409444,467645.980944722,468838.256281389,469445.383205556,690358.478116111,499466.947696111,590674.794454722,199974.762414722,26536.764672222,105999.988820833,-2164.020737500,2787.869153889
2024-03-22 18:00:00,305900.141675278,26524.515235556,2803.301465000,276572.324974722,467524.658188333,468717.136668333,469324.669769722,690179.621160278,499342.176088611,590525.573374167,199923.819230278,26524.515235556,105976.322445000,-2164.257250000,2803.301465000
2024-03-22 17:00:00,305817.672133056,26501.260266111,2804.692118333,276511.719748611,467403.130137222,468595.434757222,469202.684069444,689996.822181389,499214.073616111,590370.901849722,199871.245117500,26501.260266111,105946.427015556,-2164.429920556,2804.692118333
2024-03-22 16:00:00,305715.793025556,26478.429875556,2805.188464722,276432.174685278,467281.972768056,468473.400293333,469080.618672778,689800.787746944,499066.309722222,590192.882050278,199811.569331389,26478.429875556,105904.223694167,-2164.486150000,2805.188464722
2024-03-22 15:00:00,305601.819657500,26466.040573889,2802.129498889,276333.649584722,467161.273101389,468351.461032500,468958.977825833,689596.555399722,498912.575117778,590000.770923333,199748.580697222,26466.040573889,105853.238960278,-2164.451002222,2802.129498889
2024-03-22 14:00:00,305481.590964444,26459.832090833,2790.157839444,276231.601034167,467040.777299722,468229.342719167,468837.031454167,689389.738298889,498757.367614722,589809.159678611,199685.143784167,26459.832090833,105796.447180278,-2164.356481667,2790.157839444
2024-03-22 13:00:00,305361.757570556,26456.249924167,2775.427664167,276130.079982222,466920.533572778,468107.386221389,468715.103665000,689182.286280833,498605.509519444,589618.067215000,199622.115211389,26456.249924167,105739.642359167,-2164.262791111,2775.427664167
2024-03-22 12:00:00,305241.827254444,26451.878712500,2761.049771667,276028.898770278,466800.987759722,467985.739193056,468593.747438056,688975.073588889,498455.485356667,589428.515505278,199559.621123611,26451.878712500,105682.206130833,-2164.156686667,2761.049771667
2024-03-22 11:00:00,305123.223119444,26444.662922778,2750.420050556,275928.140146111,466681.459727500,467864.680608056,468472.871432222,688758.629315000,498294.456204167,589234.644616944,199494.112009167,26444.662922778,105629.111110278,-2164.089180000,2750.420050556
2024-03-22 10:00:00,305009.109381944,26441.741101944,2739.949489444,275827.418790556,466561.819118889,467743.661714722,468351.771270556,688544.520526389,498134.310385278,589046.569230278,199429.703777500,26441.741101944,105579.405604444,-2164.060088333,2739.949489444
2024-03-22 09:00:00,304895.597052222,26440.379200556,2741.893001944,275713.324849722,466442.671981389,467623.076540278,468231.031687222,688333.621689167,497978.468680833,588857.870960833,199366.308320833,26440.379200556,105529.288731389,-2164.024758056,2741.893001944
2024-03-22 08:00:00,304796.020263611,26440.340781944,2744.408746667,275611.270735000,466323.411819444,467502.294518611,468110.109056389,688139.207763889,497833.999963611,588679.584165556,199307.672424444,26440.340781944,105488.347839167,-2164.080428056,2744.408746667
2024-03-22 07:00:00,304706.691963333,26440.322900556,2746.921050833,275519.448011944,466204.001124167,467381.971746111,467989.640961667,687941.522511944,497696.866092778,588512.090321111,199250.573223056,26440.322900556,105456.118740278,-2164.235803611,2746.921050833
2024-03-22 06:00:00,304635.622386944,26440.301587500,2749.444696111,275445.876103333,466083.507975278,467261.678880000,467869.352122222,687778.597801944,497581.347510833,588377.567353611,199204.612241111,26440.301587500,105431.010145833,-2164.448743611,2749.444696111
2024-03-22 05:00:00,304567.299411944,26440.279465833,2751.969423611,275375.050522500,465962.399211944,467141.149906111,467748.655410556,687609.686630278,497465.696125000,588247.053457500,199158.428382778,26440.279465833,105408.871029167,-2164.687401944,2751.969423611
2024-03-22 04:00:00,304499.514200000,26440.257176111,2754.494718056,275304.762305833,465840.849609722,467020.122955833,467627.710843056,687445.924165556,497348.412439722,588115.732691944,199112.389563056,26440.257176111,105387.124636944,-2164.934374167,2754.494718056
2024-03-22 03:00:00,304434.665177222,26440.234288333,2764.436852500,275229.994036389,465719.271477500,466899.037906944,467506.675462778,687289.031748889,497238.712664722,587991.784031667,199068.806703333,26440.234288333,105365.858473889,-2165.184629444,2764.436852500
2024-03-22 02:00:00,304369.315118333,26440.212060278,2775.678480278,275153.424577778,465597.958359444,466778.048153056,467385.545938056,687132.488084444,497127.746931667,587867.063905833,199025.042396389,26440.212060278,105344.272721944,-2165.431263056,2775.678480278
