"Date & Time","Usage [kWh]","Generation [kWh]","UNCONFIGURED 1 [kWh]","UNCONFIGURED 1* [kVAh]","UNCONFIGURED 1 Power Factor [s]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","UNCONFIGURED 2 [kWh]","UNCONFIGURED 3 [kWh]","UNCONFIGURED 4 [kWh]","UNCONFIGURED 5 [kWh]","Current L1-CT1 [Ah]","Current L1-CT3 [Ah]","Current L1-CT2 [Ah]","Current L1-CT4 [Ah]","Current L2-CT1 [Ah]","Current L2-CT2 [Ah]","Current L2-CT3 [Ah]","Current L2-CT4 [Ah]","Current L3-CT1 [Ah]","Current L3-CT2 [Ah]","Current L3-CT3 [Ah]","Current L3-CT4 [Ah]","L1 kW [kWh]","Net Load L1 [kWh]","Net Load L2 [kWh]","Net Load L3 [kWh]"
2023-11-27 17:00:00,375512.325591944,0.000000000,-566623.648519444,821259.963500556,52196953.454999998,3942473.168272778,3937725.063181389,3967007.778917778,2486912.819192778,2497350.523165556,1740625.533069444,77793.726108611,11013.822301111,1054.630770278,96.999314444,618528.504675556,421885.738016389,589722.948412778,538430.939413333,555504.137601667,538831.457566111,610226.892995278,599619.289777778,388760.416537500,492407.893720000,394194.440664167,479135.103445556,116990.013551667,163627.110246944,149912.418387500,61972.796957500
2023-11-27 16:00:00,375453.927105556,0.000000000,-566624.806180833,821241.062401944,52196733.034000002,3942354.013505000,3937603.449524167,3966887.009604167,2486856.433278611,2497293.286833333,1740582.291817500,77785.122907500,11008.561362778,1055.247800278,96.992136667,618472.118761389,421842.496764444,589665.712080556,538376.773008611,555465.634674722,538795.277365556,610185.332539722,599578.469026944,388732.987391389,492371.951314722,394167.853593056,479101.339176667,116974.489536111,163602.136144722,149893.560723889,61958.230236944
2023-11-27 15:00:00,375394.391252500,0.000000000,-566626.028700000,821221.486025278,52196508.002999999,3942234.604353055,3937481.683506389,3966765.898356667,2486798.081646111,2497234.152897500,1740537.638035278,77776.254528889,11003.273148056,1055.925057778,96.984979444,618413.767128889,421797.842982222,589606.578144722,538320.778892778,555427.273997222,538759.572915000,610144.162905000,599538.052446389,388704.586121944,492335.398049444,394140.408172500,479066.916099722,116958.422049444,163576.252948889,149874.889209167,61943.249094444
2023-11-27 14:00:00,375337.967593333,0.000000000,-566627.310187222,821203.033015000,52196256.608000003,3942115.194125278,3937359.372652500,3966645.166378056,2486742.845209444,2497178.268797222,1740496.045883333,77768.022607222,10998.104435833,1056.590518333,96.977825556,618358.530692222,421756.250830278,589550.694044444,538268.170004444,555392.275388056,538727.138567778,610106.840386389,599501.351675556,388675.378660000,492299.252339167,394112.319934444,479032.616801389,116943.357130000,163551.911286389,149857.897829167,61928.158477778
2023-11-27 13:00:00,375281.403125833,0.000000000,-566628.573765000,821184.711577778,52196007.744999997,3941995.753716944,3937237.243938889,3966524.348781111,2486687.880744722,2497122.809584444,1740454.801563055,77759.752841667,10992.983179722,1057.203707222,96.970698333,618303.566227500,421715.006510000,589495.234831667,538216.027588333,555356.314758611,538693.714778611,610068.242051389,599463.513269722,388646.761436389,492263.325888611,394084.826656944,478998.641959444,116928.381223333,163527.746684167,149840.405823056,61913.250618611
2023-11-27 12:00:00,375222.971809444,0.000000000,-566629.739252222,821164.462724722,52195800.299000002,3941876.301573889,3937115.119586667,3966403.235557500,2486628.092423889,2497061.811718056,1740408.081909167,77750.735376111,10987.978601111,1058.028513056,96.963575833,618243.777906667,421668.286856111,589434.236965278,538157.769804167,555320.452748333,538660.876821667,610030.314678889,599426.113161389,388619.331844167,492228.356037778,394058.338860278,478965.770052222,116911.740390833,163500.939570278,149823.139773889,61898.892465278
2023-11-27 11:00:00,375162.834253611,0.000000000,-566631.083798333,821144.567265000,52195556.131999999,3941757.070310833,3936993.148811667,3966282.198516111,2486568.702536111,2497001.488824722,1740362.996218611,77741.938266389,10982.447770833,1058.785266111,96.956441667,618184.388018889,421623.201165556,589373.914071944,538100.827607778,555283.667530278,538626.800529722,609991.260166389,599387.551043611,388588.242293611,492189.941403611,394028.471772500,478929.330816389,116895.451394444,163474.665525833,149805.350660278,61882.818067500
2023-11-27 10:00:00,375099.453708889,0.000000000,-566632.373260556,821122.067911944,52195347.649999999,3941637.925869167,3936871.481467778,3966161.305063333,2486502.448268055,2496933.348459444,1740310.755298333,77732.196250278,10976.873986389,1059.830358611,96.949287222,618118.133750833,421570.960245278,589305.773706667,538035.564021667,555247.200221389,538593.564208889,609953.394821667,599349.664683056,388556.985191389,492151.135339722,393998.233338611,478892.665496944,116876.900928889,163444.799883889,149787.967475556,61866.686349444
2023-11-27 09:00:00,375041.023390556,0.000000000,-566633.505053611,821102.056312222,52195143.122000001,3941518.231406111,3936749.755730555,3966040.467241944,2486443.022234167,2496873.116472222,1740264.670140833,77723.124441944,10971.969464167,1060.597584167,96.942129444,618058.707716944,421524.875087778,589245.541719444,537978.136652222,555210.081087500,538559.570486111,609913.824468333,599310.911851667,388530.394906111,492116.720659722,393972.577098889,478860.427741111,116860.510738333,163418.243088611,149770.099423889,61852.680878056
2023-11-27 08:00:00,374997.132662222,0.000000000,-566634.179742222,821086.492840556,52194987.137000002,3941397.983672778,3936627.519695833,3965919.566475556,2486397.327469722,2496826.881925278,1740228.135344445,77715.885183611,10968.645645833,1061.191861667,96.935022222,618013.012952500,421488.340291389,589199.307172500,537933.466066389,555180.620316389,538532.659936389,609882.308602222,599280.172192500,388514.069545278,492093.694521389,393956.430434167,478839.151741111,116847.821875833,163397.543518611,149755.851409167,61843.737734444
2023-11-27 07:00:00,374959.599830278,0.000000000,-566634.796966389,821074.237453056,52194803.375000000,3941277.929702500,3936505.373088889,3965798.931267222,2486360.639414167,2496790.478884445,1740199.900881111,77709.932554167,10965.722657222,1061.502649722,96.927919444,617976.324896944,421460.105828056,589162.904131667,537898.753459445,555152.905630000,538506.752923611,609851.942362778,599250.811195278,388500.123362778,492073.412950000,393942.565026111,478820.345993889,116837.912076111,163381.367003889,149742.257349722,61835.975476667
2023-11-27 06:00:00,374930.161580833,0.000000000,-566635.383517222,821064.911010833,52194577.130999997,3941157.205646944,3936383.106412222,3965677.844901667,2486332.430505278,2496762.888796111,1740178.862836667,77705.295212778,10963.457790833,1061.690035833,96.920836944,617948.115988056,421439.067783611,589135.314043333,537872.679624444,555130.833181667,538486.098131111,609827.705691944,599227.419110000,388488.451975556,492056.983030556,393930.900423611,478804.923149444,116830.337946667,163369.083787500,149731.497414722,61829.580378611
2023-11-27 05:00:00,374903.473192778,0.000000000,-566635.847935278,821056.419613611,52194379.997000001,3941036.420208611,3936260.692813889,3965556.616928055,2486306.849053334,2496737.874951389,1740159.561029167,77701.123216944,10961.334048056,1061.887956389,96.913781111,617922.534536111,421419.765976111,589110.300198611,537848.893100833,555110.752506389,538467.256395556,609805.751030278,599206.092190556,388478.345003611,492042.506906667,393920.444347222,478791.190525000,116823.618171111,163357.907931667,149721.632020278,61823.933240833
2023-11-27 04:00:00,374882.045861944,0.000000000,-566636.184247778,821049.200518056,52194215.827000000,3940915.677240556,3936138.394113611,3965435.269948334,2486285.481235555,2496716.531240833,1740142.824934722,77697.696829722,10959.654030000,1062.116851111,96.906715556,617901.166718333,421403.029881667,589088.956488056,537828.402492500,555095.580341667,538453.202483611,609789.309413056,599190.121100556,388470.446928333,492031.215092778,393912.467014444,478780.651782778,116817.811519444,163348.325070556,149714.209727222,61819.511064167
2023-11-27 03:00:00,374861.829947500,0.000000000,-566636.486391944,821042.335830278,52194057.120999999,3940794.553630000,3936015.849635000,3965313.926271111,2486265.170762500,2496696.337973889,1740126.916697778,77694.392200278,10958.143003333,1062.327737500,96.899632222,617880.856245278,421387.121644722,589068.763221111,537808.989609167,555081.018060000,538439.774283333,609773.478188611,599174.828905000,388463.440646944,492020.973506111,393905.417434167,478771.158004722,116812.302689444,163339.203744444,149707.077244167,61815.548958889
2023-11-27 02:00:00,374841.727750556,0.000000000,-566636.779833889,821035.518152500,52193901.943999998,3940673.680225833,3935893.349667500,3965192.722131111,2486244.934674445,2496676.264643611,1740111.132831667,77691.102900833,10956.651536667,1062.529700556,96.892504167,617860.620157222,421371.337778611,589048.689890833,537789.721050278,555066.397963611,538426.311125000,609757.532659167,599159.487631944,388456.529563611,492010.830497222,393898.559160000,478761.814133056,116806.850463056,163330.160377500,149699.919552222,61811.647820833
2023-11-27 01:00:00,374821.454087500,0.000000000,-566637.084016944,821028.676458056,52193740.894000001,3940552.927350556,3935770.613379166,3965071.269941667,2486224.645180278,2496656.118068889,1740095.332601944,77687.823905278,10955.109834444,1062.733163611,96.885352222,617840.330663056,421355.537548889,589028.543316111,537770.399391111,555051.776904167,538412.825403056,609741.606688056,599144.136596667,388449.344286111,492000.427204444,393891.399157500,478752.182305000,116801.394878611,163321.105170833,149692.743700000,61807.605216667
2023-11-27 00:00:00,374801.306035833,0.000000000,-566637.373219722,821021.812200000,52193588.994999997,3940431.960258889,3935647.794542778,3964949.726733889,2486204.393128611,2496635.921503889,1740079.417519722,77684.546739722,10953.585229722,1062.946688611,96.878188333,617820.078611389,421339.622466667,589008.346751111,537750.981548611,555037.340643889,538399.514448333,609725.899746389,599128.980367778,388442.355687222,491990.197739444,393884.439120556,478742.747712500,116795.900432222,163312.003054722,149685.650472778,61803.652508333
2023-11-26 23:00:00,374781.035830556,0.000000000,-566637.689576944,821015.019998333,52193420.596000001,3940311.149656944,3935525.057103334,3964828.411437500,2486184.223273611,2496615.944231945,1740063.726636111,77681.255066111,10952.058824167,1063.142082778,96.870977222,617799.908756389,421323.931583056,588988.369479167,537731.809168333,555022.555422500,538385.833153056,609709.811268889,599113.422138333,388435.268438889,491979.849028333,393877.199733056,478733.076275000,116790.468285000,163303.008410000,149678.397529444,61799.629891111
2023-11-26 22:00:00,374760.927003889,0.000000000,-566637.992173056,821008.259137778,52193258.662000000,3940190.386427778,3935401.917061389,3964706.965013056,2486164.272457500,2496596.044698333,1740048.071633611,77678.031268611,10950.490276667,1063.350715278,96.863739444,617779.957940278,421308.276580556,588968.469945556,537712.683528056,555008.162951667,538372.483977222,609694.190958333,599098.259905556,388428.107199722,491969.455526667,393869.882518333,478723.358881944,116785.073729167,163294.062312500,149671.296050278,61795.568641111
2023-11-26 21:00:00,374740.328109444,0.000000000,-566638.303967778,821001.328897222,52193097.055000000,3940069.802898889,3935278.869292500,3964585.668038611,2486143.756986389,2496575.650806944,1740032.016267222,77674.697337222,10948.920613611,1063.556069444,96.856434722,617759.442469167,421292.221214167,588948.076054167,537693.085552222,554993.221368333,538358.641281944,609677.950163611,599082.525863889,388420.909138889,491958.931102778,393862.530607500,478713.530847778,116779.543149444,163284.901817500,149663.941493056,61791.484798889
2023-11-26 20:00:00,374711.347436111,0.000000000,-566638.855329167,820992.079584722,52192881.913999997,3939949.165474167,3935156.139962222,3964464.722465278,2486115.822634722,2496548.397864722,1740011.057720555,77670.065079167,10946.744191389,1063.742050556,96.849133056,617731.508117500,421271.262667500,588920.823111944,537667.231987222,554971.137092500,538337.965640000,609653.727175833,599059.106870556,388409.977355278,491943.207992778,393851.379731389,478698.711042222,116772.100358889,163272.757188889,149653.151988056,61785.438259167
2023-11-26 19:00:00,374682.540305000,0.000000000,-566639.413626389,820983.070233056,52192658.272000000,3939828.644006389,3935033.063154722,3964343.475613889,2486088.594873333,2496521.895297500,1739990.714975000,77665.537374444,10944.510970000,1063.907111111,96.841836111,617704.280356111,421250.919921944,588894.320544722,537642.115408333,554948.967268333,538317.042368889,609629.407049722,599035.474839722,388398.947753889,491927.324160556,393839.911039167,478683.605236111,116764.887271389,163260.971000000,149642.245958611,61779.323346389
2023-11-26 18:00:00,374653.741846111,0.000000000,-566639.977798889,820974.225407500,52192427.935999997,3939708.185049722,3934910.179345833,3964221.783414444,2486061.925026944,2496495.787619445,1739970.794052778,77661.124925556,10942.178336667,1064.058735000,96.834533889,617677.610509722,421230.998999722,588868.212866667,537617.446672778,554926.952224722,538296.125285833,609605.196744444,599011.914583889,388387.559815000,491910.981146389,393828.174119444,478668.112853056,116757.743673611,163249.391588056,149631.357745556,61772.992512500
2023-11-26 17:00:00,374625.196938889,0.000000000,-566640.546500556,820965.254984722,52192198.681000002,3939587.989947778,3934787.589731389,3964100.678284167,2486034.824857500,2496469.289988055,1739950.438723056,77656.651364722,10939.939621111,1064.239839167,96.827218333,617650.510340278,421210.643670000,588841.715235278,537592.303966111,554905.260580278,538275.654928611,609581.484076389,598988.800507500,388376.324217222,491895.019190278,393816.461994722,478652.880351111,116750.514135278,163237.633223611,149620.747148056,61766.816567222
2023-11-26 16:00:00,374598.900623333,0.000000000,-566641.152596111,820956.466975278,52191949.431999996,3939467.752567778,3934665.072543611,3963979.578000556,2486008.337611111,2496443.305347500,1739930.453378055,77652.376513611,10937.976382222,1064.497163056,96.819903889,617624.023093889,421190.658325000,588815.730594722,537567.547934722,554886.652996389,538258.567100278,609561.566300833,598969.342348611,388364.993833056,491880.183993611,393804.768243611,478638.535628056,116743.389061111,163226.080035000,149611.942387500,61760.878200833
2023-11-26 15:00:00,374572.575153333,0.000000000,-566641.759228611,820947.716481944,52191698.726999998,3939347.381360278,3934542.411575278,3963858.056827222,2485982.071745555,2496417.436471389,1739910.576223889,77648.151105833,10935.955056667,1064.756489167,96.812641667,617597.757228333,421170.781170833,588789.861718611,537542.908336667,554868.219302500,538241.568131111,609541.847773056,598950.019407222,388353.486156111,491865.143486111,393792.912373889,478623.999972778,116736.269543611,163214.573743333,149603.171007500,61754.830402500
