load,Month_sin,Month_cos,Day_sin,Day_cos,Hour_sin,Hour_cos,Day of the Week_sin,Day of the Week_cos
103,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
94,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
84,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
68,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
80,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
99,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
112,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
106,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
108,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
105,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
86,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
78,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
102,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
107,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
94,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
83,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
66,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
81,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
104,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
122,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
128,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
127,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
121,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
118,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
113,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
121,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
112,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
98,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
85,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
68,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
77,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-1.0,-1.8369701987210297e-16,0.0,1.0
94,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-0.9659258262890683,-0.25881904510252063,0.0,1.0
113,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-0.8660254037844384,-0.5000000000000004,0.0,1.0
116,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-0.7071067811865471,-0.7071067811865479,0.0,1.0
110,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-0.4999999999999998,-0.8660254037844388,0.0,1.0
115,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-0.2588190451025208,-0.9659258262890683,0.0,1.0
118,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0,0.0,1.0
109,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.258819045102521,-0.9659258262890682,0.0,1.0
109,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.49999999999999994,-0.8660254037844387,0.0,1.0
109,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.7071067811865476,-0.7071067811865475,0.0,1.0
96,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.8660254037844387,-0.49999999999999983,0.0,1.0
87,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9659258262890683,-0.25881904510252063,0.0,1.0
69,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,0.0,1.0
65,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
66,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
66,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
67,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
66,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
66,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
67,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
67,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
67,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
68,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
68,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
71,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
61,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
65,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
66,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
66,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
67,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
67,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
67,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
67,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
68,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
66,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
67,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
68,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
69,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
62,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
71,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
82,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
97,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
102,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
106,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
102,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
102,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
105,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
110,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
118,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
100,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
84,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
70,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
74,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
91,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
103,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
104,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
112,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
117,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
114,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
109,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
106,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
108,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
107,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
93,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
69,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
76,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
87,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
103,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
106,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
110,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
108,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
108,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
113,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
122,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
118,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
99,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
90,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
71,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
76,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
89,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
104,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
108,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
109,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
109,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
107,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
107,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
111,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
108,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
98,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
87,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
70,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
74,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16,0.0,1.0
86,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.9659258262890683,-0.25881904510252063,0.0,1.0
104,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.8660254037844384,-0.5000000000000004,0.0,1.0
107,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479,0.0,1.0
110,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.4999999999999998,-0.8660254037844388,0.0,1.0
110,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.2588190451025208,-0.9659258262890683,0.0,1.0
110,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0,0.0,1.0
109,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.258819045102521,-0.9659258262890682,0.0,1.0
110,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.49999999999999994,-0.8660254037844387,0.0,1.0
